original_midi_data,generated_midi_data,individual,dissimilarity
"[Note(start=0.000000, end=0.614621, pitch=55, velocity=117), Note(start=0.614621, end=1.190099, pitch=40, velocity=113), Note(start=1.190099, end=1.641028, pitch=40, velocity=74), Note(start=1.641028, end=2.277772, pitch=82, velocity=106), Note(start=2.277772, end=2.760422, pitch=43, velocity=79), Note(start=2.760422, end=3.598610, pitch=73, velocity=119), Note(start=3.598610, end=4.260947, pitch=74, velocity=74), Note(start=4.260947, end=4.379151, pitch=83, velocity=123), Note(start=4.379151, end=4.520502, pitch=63, velocity=72), Note(start=4.520502, end=5.241839, pitch=40, velocity=100), Note(start=5.241839, end=5.444454, pitch=48, velocity=118), Note(start=5.444454, end=5.663706, pitch=51, velocity=100), Note(start=5.663706, end=6.638445, pitch=76, velocity=90), Note(start=6.638445, end=7.000000, pitch=67, velocity=121)]","[Note(start=1.938866, end=2.311669, pitch=82, velocity=77), Note(start=2.311669, end=2.555479, pitch=43, velocity=74), Note(start=4.658169, end=4.809098, pitch=40, velocity=79), Note(start=6.099090, end=6.342899, pitch=76, velocity=78), Note(start=8.573299, end=8.979648, pitch=82, velocity=77), Note(start=8.979648, end=9.235068, pitch=43, velocity=76)]","{2: {'drive_db': 35.04}, 5: {'wet_level': 0.85}, 0: {'rate_hz': 18.24}, 3: {'gain_db': -26.55}, 4: {'depth': 0.39}, 1: {'delay_seconds': 6.66}}",72.58042905821969
"[Note(start=0.000000, end=0.226047, pitch=73, velocity=86), Note(start=0.226047, end=0.424944, pitch=69, velocity=123), Note(start=0.424944, end=1.361152, pitch=62, velocity=104), Note(start=1.361152, end=1.511195, pitch=45, velocity=68), Note(start=1.511195, end=1.643756, pitch=86, velocity=103), Note(start=1.643756, end=2.485216, pitch=69, velocity=100), Note(start=2.485216, end=3.419256, pitch=74, velocity=120), Note(start=3.419256, end=4.110996, pitch=76, velocity=84), Note(start=4.110996, end=4.214373, pitch=47, velocity=89), Note(start=4.214373, end=5.151725, pitch=40, velocity=63), Note(start=5.151725, end=5.626333, pitch=56, velocity=69), Note(start=5.626333, end=6.421917, pitch=70, velocity=127), Note(start=6.421917, end=7.161205, pitch=60, velocity=91), Note(start=7.161205, end=7.972710, pitch=55, velocity=72), Note(start=7.972710, end=8.829541, pitch=64, velocity=78), Note(start=8.829541, end=9.263192, pitch=77, velocity=122), Note(start=9.263192, end=9.577986, pitch=69, velocity=70), Note(start=9.577986, end=9.715038, pitch=68, velocity=93), Note(start=9.715038, end=10.000000, pitch=44, velocity=95)]","[Note(start=0.034830, end=0.243810, pitch=73, velocity=91), Note(start=0.255420, end=0.464399, pitch=69, velocity=98), Note(start=0.464399, end=1.358367, pitch=62, velocity=91), Note(start=1.393197, end=1.578957, pitch=45, velocity=87), Note(start=1.544127, end=1.683447, pitch=86, velocity=98), Note(start=1.695057, end=2.509039, pitch=69, velocity=97), Note(start=2.509039, end=2.648359, pitch=86, velocity=79), Note(start=2.509039, end=3.507497, pitch=74, velocity=97), Note(start=3.461057, end=4.135720, pitch=76, velocity=94), Note(start=4.333089, end=5.180618, pitch=40, velocity=91), Note(start=5.215448, end=5.621797, pitch=56, velocity=81), Note(start=5.656627, end=6.458999, pitch=70, velocity=98), Note(start=6.447389, end=7.074328, pitch=60, velocity=102), Note(start=7.213648, end=7.411017, pitch=55, velocity=83), Note(start=7.411017, end=8.039240, pitch=55, velocity=95), Note(start=7.992800, end=8.375929, pitch=64, velocity=87), Note(start=8.422369, end=8.596519, pitch=73, velocity=81), Note(start=8.642959, end=8.817108, pitch=69, velocity=90), Note(start=8.840328, end=9.246678, pitch=62, velocity=77), Note(start=8.863548, end=9.293117, pitch=77, velocity=87), Note(start=9.293117, end=9.502097, pitch=69, velocity=87), Note(start=9.374387, end=9.525317, pitch=62, velocity=76), Note(start=9.757517, end=9.932950, pitch=44, velocity=88), Note(start=9.932950, end=10.188370, pitch=44, velocity=87), Note(start=10.049050, end=10.884968, pitch=69, velocity=94), Note(start=10.896578, end=11.035898, pitch=86, velocity=82), Note(start=10.896578, end=11.895036, pitch=74, velocity=98), Note(start=11.836986, end=12.174960, pitch=76, velocity=90)]","{4: {'depth': 0.12}, 2: {'drive_db': 19.8}, 1: {'delay_seconds': 8.38}}",43.412017922821555
"[Note(start=0.000000, end=0.549713, pitch=85, velocity=77), Note(start=0.549713, end=1.019776, pitch=48, velocity=81), Note(start=1.019776, end=1.661987, pitch=43, velocity=93), Note(start=1.661987, end=1.770150, pitch=45, velocity=88), Note(start=1.770150, end=2.737340, pitch=58, velocity=64), Note(start=2.737340, end=3.603200, pitch=74, velocity=116), Note(start=3.603200, end=3.977047, pitch=71, velocity=76), Note(start=3.977047, end=4.422997, pitch=61, velocity=111), Note(start=4.422997, end=5.282848, pitch=82, velocity=119), Note(start=5.282848, end=5.436812, pitch=77, velocity=88), Note(start=5.436812, end=5.794230, pitch=59, velocity=68), Note(start=5.794230, end=5.909379, pitch=71, velocity=119), Note(start=5.909379, end=6.446137, pitch=43, velocity=85), Note(start=6.446137, end=7.335530, pitch=57, velocity=103), Note(start=7.335530, end=7.848428, pitch=46, velocity=75), Note(start=7.848428, end=8.519210, pitch=74, velocity=67), Note(start=8.519210, end=8.701993, pitch=58, velocity=82), Note(start=8.701993, end=9.662664, pitch=85, velocity=61), Note(start=9.662664, end=10.000000, pitch=84, velocity=72)]","[Note(start=0.661769, end=0.986848, pitch=48, velocity=83), Note(start=1.044898, end=1.207438, pitch=43, velocity=82), Note(start=1.207438, end=1.393197, pitch=43, velocity=90), Note(start=1.393197, end=1.660227, pitch=43, velocity=90), Note(start=5.912046, end=6.075870, pitch=43, velocity=79), Note(start=6.075870, end=6.308069, pitch=43, velocity=86), Note(start=6.308069, end=6.458999, pitch=43, velocity=85), Note(start=6.563489, end=6.702809, pitch=57, velocity=83), Note(start=6.702809, end=6.900178, pitch=57, velocity=82), Note(start=7.027888, end=7.271698, pitch=57, velocity=84), Note(start=7.364577, end=7.503897, pitch=46, velocity=70), Note(start=7.503897, end=7.747707, pitch=46, velocity=79), Note(start=11.488687, end=11.628007, pitch=84, velocity=70)]","{0: {'rate_hz': 90.9}, 5: {'wet_level': 0.12}}",97.22875001567509
"[Note(start=0.000000, end=0.428953, pitch=66, velocity=104), Note(start=0.428953, end=1.221138, pitch=42, velocity=120), Note(start=1.221138, end=2.020716, pitch=67, velocity=114), Note(start=2.020716, end=2.846999, pitch=72, velocity=67), Note(start=2.846999, end=3.390384, pitch=82, velocity=121), Note(start=3.390384, end=4.382210, pitch=65, velocity=75), Note(start=4.382210, end=5.117340, pitch=72, velocity=103), Note(start=5.117340, end=5.287042, pitch=53, velocity=79), Note(start=5.287042, end=5.598273, pitch=40, velocity=114), Note(start=5.598273, end=6.025358, pitch=45, velocity=105), Note(start=6.025358, end=6.943858, pitch=65, velocity=85), Note(start=6.943858, end=7.000000, pitch=75, velocity=73)]","[Note(start=2.625139, end=2.857338, pitch=72, velocity=85), Note(start=2.926998, end=3.159198, pitch=82, velocity=80), Note(start=3.159198, end=3.344957, pitch=82, velocity=83), Note(start=4.623339, end=4.890368, pitch=72, velocity=81), Note(start=5.006468, end=5.145788, pitch=72, velocity=77), Note(start=5.645017, end=5.784337, pitch=45, velocity=78)]","{2: {'drive_db': 30.44}, 4: {'depth': 0.78}, 3: {'gain_db': 19.79}, 0: {'rate_hz': 3.63}, 5: {'wet_level': 0.32}, 1: {'delay_seconds': 9.49}}",218.70358862325642
"[Note(start=0.000000, end=0.550959, pitch=72, velocity=108), Note(start=0.550959, end=0.912522, pitch=43, velocity=105), Note(start=0.912522, end=1.198271, pitch=75, velocity=88), Note(start=1.198271, end=1.996121, pitch=80, velocity=84), Note(start=1.996121, end=2.421512, pitch=78, velocity=80), Note(start=2.421512, end=2.897940, pitch=42, velocity=104), Note(start=2.897940, end=3.025347, pitch=83, velocity=94), Note(start=3.025347, end=3.581346, pitch=53, velocity=75), Note(start=3.581346, end=4.554563, pitch=43, velocity=99), Note(start=4.554563, end=5.264094, pitch=67, velocity=62), Note(start=5.264094, end=6.121246, pitch=71, velocity=104), Note(start=6.121246, end=6.232112, pitch=47, velocity=93), Note(start=6.232112, end=6.968987, pitch=88, velocity=124), Note(start=6.968987, end=7.000000, pitch=87, velocity=112)]","[Note(start=0.034830, end=0.580499, pitch=72, velocity=98), Note(start=0.580499, end=1.091338, pitch=43, velocity=94), Note(start=0.940408, end=1.253878, pitch=75, velocity=90), Note(start=1.230658, end=2.009810, pitch=80, velocity=98), Note(start=2.033030, end=2.439379, pitch=78, velocity=98), Note(start=2.450989, end=2.985048, pitch=42, velocity=95), Note(start=3.054708, end=3.577157, pitch=53, velocity=97), Note(start=3.611987, end=4.704609, pitch=43, velocity=96), Note(start=4.576899, end=5.285107, pitch=67, velocity=97), Note(start=5.296717, end=6.157140, pitch=71, velocity=100), Note(start=6.145530, end=6.377729, pitch=47, velocity=96), Note(start=6.250020, end=7.178818, pitch=88, velocity=98), Note(start=8.201780, end=8.445589, pitch=88, velocity=78)]",{2: {'drive_db': 1.0}},55.10687860489204
"[Note(start=0.000000, end=0.650590, pitch=57, velocity=64), Note(start=0.650590, end=1.637199, pitch=49, velocity=105), Note(start=1.637199, end=2.545875, pitch=52, velocity=113), Note(start=2.545875, end=3.049078, pitch=51, velocity=103), Note(start=3.049078, end=3.910540, pitch=88, velocity=90), Note(start=3.910540, end=4.784126, pitch=57, velocity=91), Note(start=4.784126, end=5.659864, pitch=83, velocity=124), Note(start=5.659864, end=6.585042, pitch=60, velocity=96), Note(start=6.585042, end=6.933804, pitch=65, velocity=80), Note(start=6.933804, end=7.349645, pitch=50, velocity=89), Note(start=7.349645, end=7.951284, pitch=55, velocity=63), Note(start=7.951284, end=8.733614, pitch=52, velocity=79), Note(start=8.733614, end=8.958696, pitch=68, velocity=99), Note(start=8.958696, end=9.627850, pitch=41, velocity=124), Note(start=9.627850, end=10.000000, pitch=62, velocity=64)]","[Note(start=0.684989, end=1.114558, pitch=49, velocity=80), Note(start=1.428027, end=1.602177, pitch=49, velocity=81), Note(start=1.718277, end=2.056250, pitch=52, velocity=79), Note(start=2.172350, end=2.497429, pitch=52, velocity=80), Note(start=2.694799, end=2.915388, pitch=51, velocity=80), Note(start=3.077928, end=3.855796, pitch=88, velocity=78), Note(start=3.971896, end=4.135720, pitch=57, velocity=84), Note(start=4.135720, end=4.681389, pitch=57, velocity=80), Note(start=4.809098, end=5.563747, pitch=83, velocity=85), Note(start=6.958228, end=7.178818, pitch=50, velocity=84), Note(start=7.178818, end=7.364577, pitch=50, velocity=88), Note(start=7.573557, end=7.933466, pitch=55, velocity=81), Note(start=7.981190, end=8.201780, pitch=52, velocity=75), Note(start=9.002868, end=9.211848, pitch=41, velocity=80), Note(start=10.641159, end=11.082338, pitch=49, velocity=80), Note(start=11.395807, end=11.569957, pitch=49, velocity=81), Note(start=11.674447, end=12.000810, pitch=52, velocity=78)]","{0: {'rate_hz': 14.42}, 1: {'delay_seconds': 9.96}, 5: {'wet_level': 0.13}}",10.995390054819042
"[Note(start=0.000000, end=0.820625, pitch=68, velocity=67), Note(start=0.820625, end=1.469269, pitch=85, velocity=124), Note(start=1.469269, end=2.265344, pitch=83, velocity=124), Note(start=2.265344, end=3.000000, pitch=61, velocity=97)]","[Note(start=0.034830, end=0.847528, pitch=68, velocity=97), Note(start=0.859138, end=1.486077, pitch=85, velocity=98), Note(start=1.497687, end=2.311669, pitch=83, velocity=97), Note(start=2.288449, end=3.704867, pitch=61, velocity=90)]","{3: {'gain_db': 16.91}, 5: {'wet_level': 0.08}}",9.708592353832865
"[Note(start=0.000000, end=0.396092, pitch=47, velocity=76), Note(start=0.396092, end=0.726261, pitch=42, velocity=67), Note(start=0.726261, end=1.289852, pitch=87, velocity=62), Note(start=1.289852, end=1.669928, pitch=85, velocity=99), Note(start=1.669928, end=2.638955, pitch=61, velocity=70), Note(start=2.638955, end=2.907072, pitch=84, velocity=111), Note(start=2.907072, end=3.092437, pitch=85, velocity=81), Note(start=3.092437, end=3.248965, pitch=85, velocity=68), Note(start=3.248965, end=3.731668, pitch=41, velocity=111), Note(start=3.731668, end=4.000000, pitch=46, velocity=82)]","[Note(start=0.081270, end=0.301859, pitch=47, velocity=89), Note(start=0.534059, end=0.789478, pitch=42, velocity=81), Note(start=3.344957, end=3.635207, pitch=41, velocity=91), Note(start=3.635207, end=3.902236, pitch=41, velocity=80), Note(start=4.205380, end=4.391139, pitch=46, velocity=83)]","{1: {'delay_seconds': 7.01}, 2: {'drive_db': 37.26}, 0: {'rate_hz': 91.25}, 5: {'wet_level': 0.43}, 3: {'gain_db': -45.53}}",67.80300452663994
"[Note(start=0.000000, end=0.921259, pitch=70, velocity=83), Note(start=0.921259, end=1.341252, pitch=50, velocity=119), Note(start=1.341252, end=1.960647, pitch=56, velocity=108), Note(start=1.960647, end=2.513771, pitch=74, velocity=97), Note(start=2.513771, end=3.285219, pitch=72, velocity=88), Note(start=3.285219, end=4.111023, pitch=43, velocity=122), Note(start=4.111023, end=4.839507, pitch=72, velocity=98), Note(start=4.839507, end=5.000000, pitch=67, velocity=62)]",[],"{5: {'wet_level': 0.3}, 0: {'rate_hz': 81.25}, 4: {'depth': 0.36}, 2: {'drive_db': 15.21}}",1000.0
"[Note(start=0.000000, end=0.620909, pitch=87, velocity=98), Note(start=0.620909, end=1.234200, pitch=86, velocity=118), Note(start=1.234200, end=1.336312, pitch=70, velocity=106), Note(start=1.336312, end=2.187147, pitch=53, velocity=94), Note(start=2.187147, end=2.732170, pitch=73, velocity=92), Note(start=2.732170, end=3.176167, pitch=54, velocity=92), Note(start=3.176167, end=3.923431, pitch=88, velocity=108), Note(start=3.923431, end=4.794118, pitch=87, velocity=88), Note(start=4.794118, end=4.968960, pitch=84, velocity=78), Note(start=4.968960, end=5.077724, pitch=52, velocity=93), Note(start=5.077724, end=5.319007, pitch=57, velocity=78), Note(start=5.319007, end=6.265136, pitch=58, velocity=66), Note(start=6.265136, end=6.509049, pitch=71, velocity=88), Note(start=6.509049, end=7.267611, pitch=54, velocity=64), Note(start=7.267611, end=7.708516, pitch=57, velocity=121), Note(start=7.708516, end=8.058585, pitch=72, velocity=124), Note(start=8.058585, end=8.301881, pitch=67, velocity=97), Note(start=8.301881, end=8.929232, pitch=75, velocity=84), Note(start=8.929232, end=9.553487, pitch=85, velocity=110), Note(start=9.553487, end=10.000000, pitch=61, velocity=92)]","[Note(start=0.034830, end=0.650159, pitch=87, velocity=105), Note(start=0.650159, end=1.288707, pitch=86, velocity=103), Note(start=1.369977, end=2.288449, pitch=53, velocity=99), Note(start=2.218790, end=2.776068, pitch=73, velocity=104), Note(start=2.787678, end=3.205638, pitch=54, velocity=90), Note(start=3.205638, end=3.368177, pitch=54, velocity=92), Note(start=3.205638, end=3.960286, pitch=88, velocity=102), Note(start=3.960286, end=4.832318, pitch=87, velocity=101), Note(start=4.820708, end=5.006468, pitch=84, velocity=102), Note(start=5.134178, end=5.354767, pitch=57, velocity=96), Note(start=5.354767, end=6.284849, pitch=58, velocity=104), Note(start=6.284849, end=6.540269, pitch=71, velocity=96), Note(start=6.551879, end=7.283307, pitch=54, velocity=87), Note(start=7.329747, end=7.538727, pitch=57, velocity=82), Note(start=7.538727, end=7.817366, pitch=57, velocity=98), Note(start=7.736097, end=8.120510, pitch=72, velocity=101), Note(start=8.085680, end=8.375929, pitch=67, velocity=98), Note(start=8.329489, end=8.468809, pitch=87, velocity=73), Note(start=8.329489, end=9.002868, pitch=75, velocity=99), Note(start=8.956428, end=9.606587, pitch=85, velocity=98), Note(start=9.583367, end=10.188370, pitch=61, velocity=93)]",{4: {'depth': 0.66}},56.89136161401937
"[Note(start=0.000000, end=0.780776, pitch=72, velocity=101), Note(start=0.780776, end=1.323179, pitch=79, velocity=63), Note(start=1.323179, end=2.249252, pitch=88, velocity=87), Note(start=2.249252, end=3.172766, pitch=74, velocity=75), Note(start=3.172766, end=4.006805, pitch=58, velocity=119), Note(start=4.006805, end=4.248767, pitch=76, velocity=79), Note(start=4.248767, end=4.850054, pitch=49, velocity=90), Note(start=4.850054, end=5.487718, pitch=51, velocity=100), Note(start=5.487718, end=5.809840, pitch=79, velocity=73), Note(start=5.809840, end=6.000000, pitch=52, velocity=114)]","[Note(start=0.034830, end=1.160998, pitch=72, velocity=98), Note(start=0.824308, end=1.428027, pitch=79, velocity=95), Note(start=1.346757, end=2.288449, pitch=88, velocity=96), Note(start=2.276839, end=3.194028, pitch=74, velocity=91), Note(start=3.205638, end=4.240210, pitch=58, velocity=105), Note(start=4.031230, end=4.275039, pitch=76, velocity=62), Note(start=4.286649, end=4.890368, pitch=49, velocity=103), Note(start=4.878758, end=5.737897, pitch=51, velocity=96), Note(start=5.528917, end=5.703067, pitch=63, velocity=72), Note(start=5.528917, end=5.819166, pitch=79, velocity=90), Note(start=5.842386, end=6.354509, pitch=52, velocity=86), Note(start=6.563489, end=7.097548, pitch=52, velocity=89)]",{5: {'wet_level': 0.35}},8.370578872097978
"[Note(start=0.000000, end=0.684447, pitch=86, velocity=92), Note(start=0.684447, end=1.162206, pitch=85, velocity=105), Note(start=1.162206, end=1.379246, pitch=75, velocity=61), Note(start=1.379246, end=2.206798, pitch=75, velocity=60), Note(start=2.206798, end=2.651897, pitch=83, velocity=107), Note(start=2.651897, end=2.912567, pitch=79, velocity=83), Note(start=2.912567, end=3.156479, pitch=80, velocity=113), Note(start=3.156479, end=3.349373, pitch=70, velocity=85), Note(start=3.349373, end=4.217608, pitch=73, velocity=104), Note(start=4.217608, end=4.490585, pitch=55, velocity=96), Note(start=4.490585, end=4.860413, pitch=57, velocity=69), Note(start=4.860413, end=5.311802, pitch=40, velocity=95), Note(start=5.311802, end=6.000000, pitch=54, velocity=75)]","[Note(start=0.034830, end=0.719819, pitch=86, velocity=94), Note(start=0.719819, end=1.253878, pitch=85, velocity=91), Note(start=1.195828, end=2.300059, pitch=75, velocity=96), Note(start=2.242010, end=2.868948, pitch=83, velocity=95), Note(start=2.683189, end=2.926998, pitch=79, velocity=96), Note(start=2.950218, end=3.101148, pitch=80, velocity=97), Note(start=3.101148, end=3.356567, pitch=80, velocity=89), Note(start=3.472667, end=4.263429, pitch=73, velocity=93), Note(start=4.263429, end=4.414359, pitch=55, velocity=70), Note(start=4.414359, end=4.611729, pitch=55, velocity=88), Note(start=4.925198, end=5.064518, pitch=40, velocity=96), Note(start=5.064518, end=5.645017, pitch=40, velocity=85), Note(start=5.621797, end=6.354509, pitch=54, velocity=88), Note(start=6.563489, end=6.784078, pitch=54, velocity=85)]",{5: {'wet_level': 0.9}},26.382706434686824
"[Note(start=0.000000, end=0.657556, pitch=40, velocity=78), Note(start=0.657556, end=1.573793, pitch=71, velocity=114), Note(start=1.573793, end=2.015720, pitch=72, velocity=88), Note(start=2.015720, end=2.682518, pitch=77, velocity=65), Note(start=2.682518, end=3.459309, pitch=68, velocity=114), Note(start=3.459309, end=3.680338, pitch=50, velocity=65), Note(start=3.680338, end=4.443109, pitch=61, velocity=61), Note(start=4.443109, end=4.743509, pitch=40, velocity=115), Note(start=4.743509, end=5.492297, pitch=54, velocity=100), Note(start=5.492297, end=5.652295, pitch=82, velocity=90), Note(start=5.652295, end=6.091935, pitch=84, velocity=123), Note(start=6.091935, end=6.962396, pitch=49, velocity=105), Note(start=6.962396, end=7.403242, pitch=83, velocity=112), Note(start=7.403242, end=7.935312, pitch=69, velocity=67), Note(start=7.935312, end=8.284953, pitch=64, velocity=90), Note(start=8.284953, end=8.987314, pitch=81, velocity=61), Note(start=8.987314, end=9.275222, pitch=70, velocity=72), Note(start=9.275222, end=9.875565, pitch=57, velocity=126), Note(start=9.875565, end=10.000000, pitch=78, velocity=97)]","[Note(start=4.530459, end=4.704609, pitch=40, velocity=81), Note(start=5.122568, end=5.296717, pitch=54, velocity=78), Note(start=5.668237, end=5.819166, pitch=84, velocity=72), Note(start=7.109158, end=7.248478, pitch=83, velocity=77), Note(start=11.488687, end=11.825376, pitch=78, velocity=65)]","{0: {'rate_hz': 37.33}, 2: {'drive_db': 3.01}, 4: {'depth': 0.84}}",1000.0
"[Note(start=0.000000, end=0.190215, pitch=64, velocity=91), Note(start=0.190215, end=0.324986, pitch=47, velocity=84), Note(start=0.324986, end=0.748007, pitch=78, velocity=75), Note(start=0.748007, end=1.425253, pitch=81, velocity=121), Note(start=1.425253, end=1.683182, pitch=83, velocity=82), Note(start=1.683182, end=2.290335, pitch=88, velocity=69), Note(start=2.290335, end=2.714335, pitch=79, velocity=102), Note(start=2.714335, end=3.593033, pitch=51, velocity=121), Note(start=3.593033, end=4.246194, pitch=42, velocity=75), Note(start=4.246194, end=4.943000, pitch=50, velocity=61), Note(start=4.943000, end=5.803992, pitch=49, velocity=76), Note(start=5.803992, end=6.000000, pitch=59, velocity=118)]","[Note(start=5.552137, end=5.714677, pitch=49, velocity=82)]","{0: {'rate_hz': 35.61}, 2: {'drive_db': 47.23}, 1: {'delay_seconds': 8.33}, 4: {'depth': 0.94}, 3: {'gain_db': -42.73}, 5: {'wet_level': 0.58}}",1000.0
"[Note(start=0.000000, end=0.985178, pitch=43, velocity=81), Note(start=0.985178, end=1.802152, pitch=40, velocity=65), Note(start=1.802152, end=2.534806, pitch=40, velocity=72), Note(start=2.534806, end=3.018532, pitch=88, velocity=117), Note(start=3.018532, end=3.414138, pitch=48, velocity=98), Note(start=3.414138, end=4.304578, pitch=67, velocity=83), Note(start=4.304578, end=5.236169, pitch=62, velocity=112), Note(start=5.236169, end=6.149062, pitch=57, velocity=68), Note(start=6.149062, end=6.946855, pitch=65, velocity=68), Note(start=6.946855, end=7.944059, pitch=60, velocity=93), Note(start=7.944059, end=8.000000, pitch=56, velocity=111)]","[Note(start=0.139320, end=0.313469, pitch=43, velocity=85), Note(start=0.313469, end=0.650159, pitch=43, velocity=83), Note(start=0.650159, end=0.975238, pitch=43, velocity=82), Note(start=1.323537, end=1.497687, pitch=40, velocity=80), Note(start=2.555479, end=2.787678, pitch=88, velocity=78), Note(start=3.054708, end=3.403007, pitch=48, velocity=86), Note(start=4.925198, end=5.215448, pitch=35, velocity=88), Note(start=5.424427, end=5.668237, pitch=57, velocity=80), Note(start=5.865606, end=5.994600, pitch=57, velocity=78), Note(start=6.981448, end=7.132378, pitch=60, velocity=72), Note(start=7.283307, end=7.887026, pitch=60, velocity=76)]","{0: {'rate_hz': 58.43}, 3: {'gain_db': -12.65}}",50.53940930650608
"[Note(start=0.000000, end=0.581785, pitch=50, velocity=101), Note(start=0.581785, end=0.878763, pitch=71, velocity=106), Note(start=0.878763, end=1.414675, pitch=56, velocity=85), Note(start=1.414675, end=2.017742, pitch=48, velocity=100), Note(start=2.017742, end=2.287626, pitch=42, velocity=103), Note(start=2.287626, end=2.957537, pitch=76, velocity=63), Note(start=2.957537, end=3.500716, pitch=53, velocity=63), Note(start=3.500716, end=4.446905, pitch=57, velocity=61), Note(start=4.446905, end=5.283910, pitch=73, velocity=103), Note(start=5.283910, end=6.000000, pitch=81, velocity=106)]","[Note(start=0.034830, end=0.232200, pitch=50, velocity=83), Note(start=0.232200, end=0.615329, pitch=50, velocity=97), Note(start=0.615329, end=0.893968, pitch=71, velocity=90), Note(start=0.928798, end=1.102948, pitch=56, velocity=82), Note(start=1.102948, end=1.428027, pitch=56, velocity=87), Note(start=1.497687, end=1.637007, pitch=48, velocity=95), Note(start=1.637007, end=2.056250, pitch=48, velocity=95), Note(start=2.044640, end=2.230400, pitch=42, velocity=97), Note(start=2.230400, end=2.613529, pitch=42, velocity=80), Note(start=2.311669, end=2.973438, pitch=76, velocity=90), Note(start=2.985048, end=3.530717, pitch=53, velocity=93), Note(start=3.553937, end=4.449189, pitch=57, velocity=91), Note(start=4.484019, end=5.343157, pitch=73, velocity=99), Note(start=5.331547, end=6.447389, pitch=81, velocity=97), Note(start=6.563489, end=7.051108, pitch=81, velocity=83), Note(start=7.213648, end=7.840586, pitch=81, velocity=83)]",{2: {'drive_db': 34.19}},5.995037734545636
"[Note(start=0.000000, end=0.340308, pitch=58, velocity=89), Note(start=0.340308, end=0.585969, pitch=69, velocity=127), Note(start=0.585969, end=0.690694, pitch=80, velocity=73), Note(start=0.690694, end=1.649904, pitch=62, velocity=60), Note(start=1.649904, end=2.246077, pitch=47, velocity=64), Note(start=2.246077, end=2.573137, pitch=80, velocity=99), Note(start=2.573137, end=3.513002, pitch=43, velocity=70), Note(start=3.513002, end=4.267805, pitch=44, velocity=112), Note(start=4.267805, end=5.168859, pitch=87, velocity=66), Note(start=5.168859, end=5.331453, pitch=65, velocity=96), Note(start=5.331453, end=5.906816, pitch=62, velocity=75), Note(start=5.906816, end=6.000000, pitch=42, velocity=98)]","[Note(start=0.034830, end=0.348299, pitch=58, velocity=97), Note(start=0.383129, end=0.696599, pitch=69, velocity=102), Note(start=0.719819, end=1.660227, pitch=62, velocity=93), Note(start=1.683447, end=2.265229, pitch=47, velocity=94), Note(start=2.276839, end=2.601919, pitch=80, velocity=105), Note(start=2.601919, end=3.368177, pitch=43, velocity=94), Note(start=3.623597, end=4.251820, pitch=44, velocity=100), Note(start=4.298259, end=5.180618, pitch=87, velocity=92), Note(start=5.203838, end=5.343157, pitch=65, velocity=93), Note(start=5.366377, end=5.923656, pitch=62, velocity=94), Note(start=5.946876, end=6.226800, pitch=42, velocity=91), Note(start=6.563489, end=6.702809, pitch=42, velocity=104)]",{4: {'depth': 0.37}},2.5382406724226683
"[Note(start=0.000000, end=0.594537, pitch=50, velocity=86), Note(start=0.594537, end=0.875920, pitch=66, velocity=67), Note(start=0.875920, end=1.653389, pitch=72, velocity=111), Note(start=1.653389, end=2.548120, pitch=64, velocity=103), Note(start=2.548120, end=2.735462, pitch=67, velocity=108), Note(start=2.735462, end=3.605700, pitch=51, velocity=79), Note(start=3.605700, end=4.415832, pitch=62, velocity=61), Note(start=4.415832, end=4.787636, pitch=79, velocity=117), Note(start=4.787636, end=5.322459, pitch=58, velocity=101), Note(start=5.322459, end=6.136081, pitch=87, velocity=120), Note(start=6.136081, end=6.844649, pitch=56, velocity=111), Note(start=6.844649, end=7.000000, pitch=77, velocity=93)]","[Note(start=0.139320, end=0.638549, pitch=50, velocity=94), Note(start=0.626939, end=0.893968, pitch=66, velocity=94), Note(start=0.998458, end=1.683447, pitch=72, velocity=92), Note(start=1.695057, end=2.555479, pitch=64, velocity=95), Note(start=2.590309, end=2.776068, pitch=67, velocity=97), Note(start=2.787678, end=3.658427, pitch=51, velocity=102), Note(start=3.646817, end=4.414359, pitch=62, velocity=96), Note(start=4.449189, end=4.820708, pitch=79, velocity=101), Note(start=4.820708, end=5.157398, pitch=58, velocity=93), Note(start=5.157398, end=5.377987, pitch=58, velocity=98), Note(start=5.354767, end=6.157140, pitch=87, velocity=97), Note(start=6.180360, end=6.366119, pitch=56, velocity=87), Note(start=6.366119, end=6.900178, pitch=56, velocity=87), Note(start=6.888568, end=7.399407, pitch=77, velocity=85), Note(start=7.051108, end=7.190428, pitch=56, velocity=84), Note(start=8.201780, end=8.341099, pitch=56, velocity=76), Note(start=8.352709, end=8.782278, pitch=77, velocity=84)]",{2: {'drive_db': 49.58}},36.622930725605265
